time,low,high,open,close,volume,local_time
1577836800,7151.92,7165.72,7165.72,7155.0,41.31309819,2020-01-01 00:00:00
1577837100,7136.05,7161.73,7155.78,7161.7,94.46353664,2020-01-01 00:05:00
1577837400,7156.63,7163.62,7163.62,7158.23,9.03574545,2020-01-01 00:10:00
1577837700,7154.2,7159.77,7156.67,7155.03,6.32852399,2020-01-01 00:15:00
1577838000,7151.6,7157.21,7154.66,7154.48,12.00677692,2020-01-01 00:20:00
1577838300,7153.39,7159.87,7153.39,7157.0,11.58117087,2020-01-01 00:25:00
1577838600,7156.99,7162.03,7156.99,7159.21,5.73486077,2020-01-01 00:30:00
1577838900,7156.91,7160.38,7159.21,7157.3,12.12716966,2020-01-01 00:35:00
1577839200,7155.72,7158.31,7157.31,7155.72,8.69540137,2020-01-01 00:40:00
1577839500,7153.4,7156.11,7155.72,7155.2,10.93470289,2020-01-01 00:45:00
1577839800,7149.25,7155.75,7155.2,7150.95,9.90307576,2020-01-01 00:50:00
1577840100,7149.25,7155.2,7150.3,7150.35,28.72574944,2020-01-01 00:55:00
1577840400,7147.18,7158.31,7149.26,7157.01,24.65791974,2020-01-01 01:00:00
1577840700,7155.28,7165.0,7157.01,7161.29,10.01809553,2020-01-01 01:05:00
1577841000,7159.96,7167.91,7161.29,7167.34,15.5460438,2020-01-01 01:10:00
1577841300,7163.92,7168.2,7167.34,7168.2,8.62752486,2020-01-01 01:15:00
1577841600,7167.62,7172.71,7167.62,7171.01,11.08427292,2020-01-01 01:20:00

